Data : Criteria 1,,"True"
Data : Data capture scheme,,"Default settings"
Data : Interval 1,(ms),"20.00"
Data : Measurement 1,,"Time"
End of test : Criteria 1,,"Measurement level"
End of test : Measurement 1,,"Displacement"
End of test : Value 1,(mm),"30.00"
Compressive strain (Displacement) : Primary source,,"Displacement"

Results Table 1
,Area under curve,Maximum Force,Displacement at Maximum Force,Modulus (Automatic Young's),Break location,Compressive displacement at Maximum Force,Compressive strain (Displacement) at Maximum Force,Compressive stress at Maximum Force,Energy at Maximum Force,Energy to X-intercept at Modulus (Automatic Young's)
,(J),(kgf),(mm),(kgf/mm^2),,(mm),(%),(kgf/mm^2),(J),(J)
"1","0.3786","2.45","29.59","1.76","-----","29.59","29.59","0.24","0.37","0.01"
"2","0.3718","2.21","24.19","0.96","-----","24.19","24.19","0.22","0.26","0.00"
"3","0.3395","1.91","20.19","1.61","-----","20.19","20.19","0.19","0.20","0.00"
"4","0.3818","2.01","16.48","1.79","-----","16.48","16.48","0.20","0.16","0.00"
"5","0.4905","2.74","20.39","2.30","-----","20.39","20.39","0.27","0.33","0.00"
"6","-----","0.00","0.00","-----","-----","0.00","0.00","0.00","0.00","-----"
"7","-----","2.00","17.67","2.91","-----","17.67","17.67","0.20","0.22","0.01"
"8","0.3605","1.99","15.26","2.62","-----","15.26","15.26","0.20","0.18","0.00"
"9","0.4294","3.67","29.99","0.97","-----","29.99","29.99","0.37","0.43","0.00"
"10","0.6059","3.93","26.86","1.41","-----","26.86","26.86","0.39","0.50","0.00"
"11","0.4423","2.84","30.00","2.21","-----","30.00","30.00","0.28","0.44","0.01"
"12","0.4687","3.15","22.49","1.46","-----","22.49","22.49","0.32","0.29","0.00"
"13","0.3720","2.11","23.29","2.34","-----","23.29","23.29","0.21","0.26","0.02"
"14","0.3131","1.91","19.89","0.59","-----","19.89","19.89","0.19","0.15","0.00"
"15","0.3807","2.33","25.18","2.39","-----","25.18","25.18","0.23","0.30","0.02"
"16","0.4432","2.57","23.07","1.39","-----","23.07","23.07","0.26","0.31","0.00"
"17","0.3319","2.44","25.87","1.05","-----","25.87","25.87","0.24","0.25","0.00"
"18","0.3137","2.03","22.43","1.24","-----","22.43","22.43","0.20","0.18","0.00"
"19","0.4285","2.48","22.69","2.14","-----","22.69","22.69","0.25","0.28","0.03"
"20","0.3512","2.33","29.97","1.26","-----","29.97","29.97","0.23","0.35","0.00"
"21","0.3063","2.13","21.44","0.93","-----","21.44","21.44","0.21","0.20","0.00"
"22","0.2796","1.74","16.01","1.29","-----","16.01","16.01","0.17","0.11","0.00"
"23","0.2811","1.85","23.95","1.52","-----","23.95","23.95","0.18","0.18","0.00"
"24","0.3128","2.14","21.61","1.25","-----","21.61","21.61","0.21","0.19","0.00"
"25","0.4450","2.66","25.13","1.23","-----","25.13","25.13","0.27","0.33","0.00"
"26","0.5012","3.30","26.46","1.78","-----","26.46","26.46","0.33","0.40","0.00"
"27","0.4562","2.84","21.53","1.18","-----","21.53","21.53","0.28","0.27","0.00"
"28","0.3276","2.21","20.09","2.22","-----","20.09","20.09","0.22","0.17","0.01"
"29","0.3514","2.14","20.70","2.13","-----","20.70","20.70","0.21","0.20","0.01"
"30","0.4033","2.31","24.19","2.23","-----","24.19","24.19","0.23","0.28","0.02"
"31","0.3362","1.86","19.58","1.83","-----","19.58","19.58","0.19","0.22","0.00"

Results Table 2


1,Time,Displacement,Force
"","35.0600","29.1724","1.0762"
"","35.0800","29.1900","1.0756"
"","35.1000","29.2073","1.0730"
"","35.1200","29.2221","1.0668"
"","35.1400","29.2391","1.0662"
"","35.1600","29.2572","1.0675"
"","35.1800","29.2727","1.0652"
"","35.2000","29.2897","1.0633"
"","35.2200","29.3076","1.0648"
"","35.2400","29.3223","1.0600"
"","35.2600","29.3387","1.0590"
"","35.2800","29.3566","1.0606"
"","35.3000","29.3727","1.0566"
"","35.3200","29.3891","1.0543"
"","35.3400","29.4076","1.0551"
"","35.3600","29.4241","1.0528"
"","35.3800","29.4396","1.0490"
"","35.4000","29.4572","1.0472"
"","35.4200","29.4733","1.0446"
"","35.4400","29.4885","1.0396"
"","35.4600","29.5067","1.0405"
"","35.4800","29.5236","1.0395"
"","35.5000","29.5388","1.0361"
"","35.5200","29.5564","1.0361"
"","35.5400","29.5743","1.0356"
"","35.5600","29.5899","1.0318"
"","35.5800","29.6064","1.0281"
"","35.6000","29.6236","1.0266"
"","35.6200","29.6388","1.0225"
"","35.6400","29.6556","1.0224"
"","35.6600","29.6727","1.0234"
"","35.6800","29.6889","1.0225"
"","35.7000","29.7068","1.0240"
"","35.7200","29.7249","1.0231"
"","35.7400","29.7403","1.0193"
"","35.7600","29.7565","1.0173"
"","35.7800","29.7739","1.0182"
"","35.8000","29.7901","1.0167"
"","35.8200","29.8066","1.0156"
"","35.8400","29.8233","1.0156"
"","35.8600","29.8388","1.0125"
"","35.8800","29.8549","1.0097"
"","35.9000","29.8733","1.0125"
"","35.9200","29.8900","1.0134"
"","35.9400","29.9059","1.0103"
"","35.9600","29.9235","1.0095"
"","35.9800","29.9399","1.0075"
"","36.0000","29.9551","1.0046"
"","36.0200","29.9724","1.0061"
"","36.0400","29.9897","1.0050"
"","36.0530","30.0001","1.0022"
15,Time,Displacement,Force
,(s),(mm),(kgf)
"","0.0000","0.0000","0.0057"
"","0.0200","0.0019","0.0056"
"","0.0400","0.0135","0.0078"
"","0.0600","0.0336","0.0045"
"","0.0800","0.0517","-0.0042"
"","0.1000","0.0698","-0.0014"
"","0.1200","0.0852","0.0007"
"","0.1400","0.0992","0.0008"
"","0.1600","0.1149","0.0044"
"","0.1800","0.1320","0.0039"
"","0.2000","0.1475","-0.0011"
"","0.2200","0.1652","-0.0030"
"","0.2400","0.1829","-0.0055"
"","0.2600","0.1970","-0.0042"
"","0.2800","0.2126","0.0027"
"","0.3000","0.2301","0.0036"
"","0.3200","0.2464","-0.0006"
"","0.3400","0.2633","-0.0017"
"","0.3600","0.2812","-0.0008"
"","0.3800","0.2966","-0.0026"
"","0.4000","0.3119","-0.0011"
"","0.4200","0.3293","0.0021"
"","0.4400","0.3459","0.0024"
"","0.4600","0.3619","0.0010"
"","0.4800","0.3800","0.0039"
"","0.5000","0.3970","0.0027"
"","0.5200","0.4128","0.0034"
"","0.5400","0.4304","0.0061"
"","0.5600","0.4478","0.0066"
"","0.5800","0.4637","0.0103"
"","0.6000","0.4804","0.0117"
"","0.6200","0.4975","0.0118"
"","0.6400","0.5128","0.0145"
"","0.6600","0.5296","0.0180"
"","0.6800","0.5470","0.0187"
"","0.7000","0.5626","0.0198"
"","0.7200","0.5798","0.0233"
"","0.7400","0.5981","0.0258"
"","0.7600","0.6132","0.0228"
"","0.7800","0.6297","0.0234"
"","0.8000","0.6474","0.0262"
"","0.8200","0.6630","0.0259"
"","0.8400","0.6792","0.0295"
"","0.8600","0.6966","0.0331"
"","0.8800","0.7129","0.0350"
"","0.9000","0.7294","0.0357"
"","0.9200","0.7476","0.0360"
"","0.9400","0.7646","0.0359"
"","0.9600","0.7808","0.0396"
"","0.9800","0.7977","0.0442"
"","1.0000","0.8133","0.0448"
"","1.0200","0.8288","0.0466"
"","1.0400","0.8466","0.0481"
"","1.0600","0.8640","0.0494"
"","1.0800","0.8795","0.0498"
"","1.1000","0.8966","0.0541"
"","1.1200","0.9142","0.0567"
"","1.1400","0.9298","0.0570"
"","1.1600","0.9462","0.0585"
"","1.1800","0.9636","0.0603"
"","1.2000","0.9785","0.0596"
"","1.2200","0.9952","0.0636"
"","1.2400","1.0138","0.0679"
"","1.2600","1.0298","0.0683"
"","1.2800","1.0466","0.0716"
"","1.3000","1.0648","0.0739"
"","1.3200","1.0809","0.0718"
"","1.3400","1.0968","0.0740"
"","1.3600","1.1139","0.0795"
"","1.3800","1.1299","0.0814"
"","1.4000","1.1458","0.0829"
"","1.4200","1.1634","0.0867"
"","1.4400","1.1798","0.0875"
"","1.4600","1.1963","0.0914"
"","1.4800","1.2143","0.0946"
"","1.5000","1.2307","0.0936"
"","1.5200","1.2462","0.0945"
"","1.5400","1.2636","0.1000"
"","1.5600","1.2804","0.1001"
"","1.5800","1.2956","0.1012"
"","1.6000","1.3122","0.1055"
"","1.6200","1.3301","0.1088"
"","1.6400","1.3465","0.1099"
"","1.6600","1.3636","0.1127"
"","1.6800","1.3814","0.1159"
"","1.7000","1.3966","0.1163"
"","1.7200","1.4131","0.1206"
"","1.7400","1.4308","0.1235"
"","1.7600","1.4463","0.1222"
"","1.7800","1.4632","0.1243"
"","1.8000","1.4808","0.1275"
"","1.8200","1.4962","0.1292"
"","1.8400","1.5129","0.1338"
"","1.8600","1.5307","0.1364"
"","1.8800","1.5469","0.1363"
"","1.9000","1.5630","0.1406"
"","1.9200","1.5804","0.1451"
"","1.9400","1.5964","0.1462"
"","1.9600","1.6123","0.1474"
"","1.9800","1.6299","0.1501"
"","2.0000","1.6464","0.1493"
"","2.0200","1.6626","0.1515"
"","2.0400","1.6809","0.1557"
"","2.0600","1.6980","0.1574"
"","2.0800","1.7132","0.1597"
"","2.1000","1.7302","0.1629"
"","2.1200","1.7476","0.1645"
"","2.1400","1.7633","0.1666"
"","2.1600","1.7800","0.1698"
"","2.1800","1.7968","0.1708"
"","2.2000","1.8115","0.1716"
"","2.2200","1.8288","0.1763"
"","2.2400","1.8480","0.1810"
"","2.2600","1.8642","0.1803"
"","2.2800","1.8805","0.1815"
"","2.3000","1.8974","0.1830"
"","2.3200","1.9122","0.1835"
"","2.3400","1.9286","0.1885"
"","2.3600","1.9464","0.1912"
"","2.3800","1.9630","0.1917"
"","2.4000","1.9799","0.1943"
"","2.4200","1.9975","0.1973"
"","2.4400","2.0139","0.1977"
"","2.4600","2.0297","0.2002"
"","2.4800","2.0472","0.2038"
"","2.5000","2.0639","0.2033"
"","2.5200","2.0795","0.2046"
"","2.5400","2.0971","0.2080"
"","2.5600","2.1135","0.2090"
"","2.5800","2.1289","0.2102"
"","2.6000","2.1465","0.2132"
"","2.6200","2.1647","0.2158"
"","2.6400","2.1808","0.2168"
"","2.6600","2.1970","0.2181"
"","2.6800","2.2135","0.2210"
"","2.7000","2.2282","0.2221"
"","2.7200","2.2451","0.2257"
"","2.7400","2.2640","0.2279"
"","2.7600","2.2805","0.2266"
"","2.7800","2.2972","0.2276"
"","2.8000","2.3146","0.2323"
"","2.8200","2.3300","0.2336"
"","2.8400","2.3467","0.2356"
"","2.8600","2.3646","0.2355"
"","2.8800","2.3803","0.2347"
"","2.9000","2.3963","0.2379"
"","2.9200","2.4135","0.2407"
"","2.9400","2.4297","0.2408"
"","2.9600","2.4462","0.2427"
"","2.9800","2.4645","0.2455"
"","3.0000","2.4807","0.2446"
"","3.0200","2.4961","0.2468"
"","3.0400","2.5132","0.2499"
"","3.0600","2.5302","0.2499"
"","3.0800","2.5459","0.2496"
"","3.1000","2.5630","0.2521"
"","3.1200","2.5800","0.2525"
"","3.1400","2.5959","0.2532"
"","3.1600","2.6136","0.2568"
"","3.1800","2.6309","0.2566"
"","3.2000","2.6459","0.2556"
"","3.2200","2.6632","0.2589"
"","3.2400","2.6819","0.2619"
"","3.2600","2.6972","0.2603"
"","3.2800","2.7130","0.2611"
"","3.3000","2.7303","0.2633"
"","3.3200","2.7458","0.2629"
"","3.3400","2.7632","0.2657"
"","3.3600","2.7814","0.2676"
"","3.3800","2.7969","0.2637"
"","3.4000","2.8126","0.2661"
"","3.4200","2.8299","0.2694"
"","3.4400","2.8466","0.2684"
"","3.4600","2.8624","0.2693"
"","3.4800","2.8801","0.2734"
"","3.5000","2.8971","0.2747"
"","3.5200","2.9127","0.2762"
"","3.5400","2.9301","0.2793"
"","3.5600","2.9477","0.2799"
"","3.5800","2.9637","0.2779"
"","3.6000","2.9808","0.2805"
"","3.6200","2.9975","0.2823"
"","3.6400","3.0127","0.2821"
"","3.6600","3.0298","0.2839"
"","3.6800","3.0471","0.2853"
"","3.7000","3.0626","0.2839"
"","3.7200","3.0799","0.2868"
"","3.7400","3.0977","0.2896"
"","3.7600","3.1133","0.2889"
"","3.7800","3.1297","0.2915"
"","3.8000","3.1472","0.2938"
"","3.8200","3.1629","0.2933"
"","3.8400","3.1793","0.2950"
"","3.8600","3.1969","0.2975"
"","3.8800","3.2132","0.2983"
"","3.9000","3.2298","0.2999"
"","3.9200","3.2477","0.3031"
"","3.9400","3.2649","0.3040"
"","3.9600","3.2810","0.3040"
"","3.9800","3.2981","0.3052"
"","4.0000","3.3136","0.3048"
"","4.0200","3.3281","0.3057"
"","4.0400","3.3457","0.3094"
"","4.0600","3.3640","0.3106"
"","4.0800","3.3803","0.3119"
"","4.1000","3.3972","0.3152"
"","4.1200","3.4138","0.3154"
"","4.1400","3.4293","0.3146"
"","4.1600","3.4464","0.3172"
"","4.1800","3.4638","0.3183"
"","4.2000","3.4790","0.3186"
"","4.2200","3.4957","0.3215"
"","4.2400","3.5137","0.3250"
"","4.2600","3.5300","0.3235"
"","4.2800","3.5470","0.3236"
"","4.3000","3.5644","0.3249"
"","4.3200","3.5804","0.3242"
"","4.3400","3.5973","0.3250"
"","4.3600","3.6144","0.3264"
"","4.3800","3.6292","0.3240"
"","4.4000","3.6454","0.3266"
"","4.4200","3.6637","0.3295"
"","4.4400","3.6804","0.3282"
"","4.4600","3.6961","0.3285"
"","4.4800","3.7134","0.3313"
"","4.5000","3.7301","0.3322"
"","4.5200","3.7464","0.3325"
"","4.5400","3.7640","0.3345"
"","4.5600","3.7803","0.3353"
"","4.5800","3.7954","0.3343"
"","4.6000","3.8127","0.3382"
"","4.6200","3.8299","0.3415"
"","4.6400","3.8460","0.3426"
"","4.6600","3.8640","0.3457"
"","4.6800","3.8815","0.3451"
"","4.7000","3.8965","0.3454"
"","4.7200","3.9133","0.3499"
"","4.7400","3.9309","0.3519"
"","4.7600","3.9462","0.3528"
"","4.7800","3.9632","0.3559"
"","4.8000","3.9813","0.3584"
"","4.8200","3.9963","0.3576"
"","4.8400","4.0124","0.3617"
"","4.8600","4.0301","0.3645"
"","4.8800","4.0473","0.3651"
"","4.9000","4.0635","0.3664"
"","4.9200","4.0806","0.3688"
"","4.9400","4.0967","0.3697"
"","4.9600","4.1117","0.3720"
"","4.9800","4.1294","0.3754"
"","5.0000","4.1472","0.3763"
"","5.0200","4.1628","0.3767"
"","5.0400","4.1808","0.3801"
"","5.0600","4.1981","0.3820"
"","5.0800","4.2135","0.3822"
"","5.1000","4.2299","0.3854"
"","5.1200","4.2470","0.3865"
"","5.1400","4.2632","0.3869"
"","5.1600","4.2802","0.3895"
"","5.1800","4.2972","0.3906"
"","5.2000","4.3120","0.3916"
"","5.2200","4.3286","0.3936"
"","5.2400","4.3472","0.3954"
"","5.2600","4.3641","0.3961"
"","5.2800","4.3805","0.3967"
"","5.3000","4.3968","0.3971"
"","5.3200","4.4121","0.3971"
"","5.3400","4.4292","0.4004"
"","5.3600","4.4467","0.4025"
"","5.3800","4.4627","0.4020"
"","5.4000","4.4794","0.4049"
"","5.4200","4.4975","0.4065"
"","5.4400","4.5141","0.4045"
"","5.4600","4.5299","0.4056"
"","5.4800","4.5476","0.4083"
"","5.5000","4.5641","0.4097"
"","5.5200","4.5794","0.4104"
"","5.5400","4.5966","0.4138"
"","5.5600","4.6132","0.4124"
"","5.5800","4.6291","0.4120"
"","5.6000","4.6471","0.4155"
"","5.6200","4.6647","0.4168"
"","5.6400","4.6807","0.4187"
"","5.6600","4.6970","0.4192"
"","5.6800","4.7134","0.4206"
"","5.7000","4.7284","0.4213"
"","5.7200","4.7453","0.4220"
"","5.7400","4.7637","0.4256"
"","5.7600","4.7802","0.4256"
"","5.7800","4.7971","0.4278"
"","5.8000","4.8144","0.4284"
"","5.8200","4.8300","0.4288"
"","5.8400","4.8468","0.4308"
"","5.8600","4.8643","0.4333"
"","5.8800","4.8806","0.4341"
"","5.9000","4.8967","0.4348"
"","5.9200","4.9137","0.4385"
"","5.9400","4.9296","0.4361"
"","5.9600","4.9455","0.4364"
"","5.9800","4.9643","0.4408"
"","6.0000","4.9813","0.4399"
"","6.0200","4.9961","0.4395"
"","6.0400","5.0131","0.4426"
"","6.0600","5.0298","0.4448"
"","6.0800","5.0451","0.4442"
"","6.1000","5.0630","0.4473"
"","6.1200","5.0809","0.4483"
"","6.1400","5.0962","0.4492"
"","6.1600","5.1130","0.4515"
"","6.1800","5.1309","0.4543"
"","6.2000","5.1468","0.4539"
"","6.2200","5.1637","0.4541"
"","6.2400","5.1816","0.4562"
"","6.2600","5.1968","0.4575"
"","6.2800","5.2131","0.4598"
"","6.3000","5.2303","0.4610"
"","6.3200","5.2461","0.4617"
"","6.3400","5.2632","0.4651"
"","6.3600","5.2812","0.4675"
"","6.3800","5.2966","0.4653"
"","6.4000","5.3123","0.4662"
"","6.4200","5.3298","0.4695"
"","6.4400","5.3461","0.4680"
"","6.4600","5.3626","0.4692"
"","6.4800","5.3810","0.4726"
"","6.5000","5.3971","0.4715"
"","6.5200","5.4120","0.4699"
"","6.5400","5.4298","0.4723"
"","6.5600","5.4474","0.4740"
"","6.5800","5.4639","0.4752"
"","6.6000","5.4814","0.4771"
"","6.6200","5.4976","0.4777"
"","6.6400","5.5126","0.4771"
"","6.6600","5.5297","0.4784"
"","6.6800","5.5473","0.4799"
"","6.7000","5.5626","0.4770"
"","6.7200","5.5795","0.4781"
"","6.7400","5.5975","0.4799"
"","6.7600","5.6133","0.4781"
"","6.7800","5.6300","0.4784"
"","6.8000","5.6478","0.4787"
"","6.8200","5.6629","0.4761"
"","6.8400","5.6791","0.4766"
"","6.8600","5.6969","0.4794"
"","6.8800","5.7130","0.4767"
"","6.9000","5.7295","0.4750"
"","6.9200","5.7476","0.4765"
"","6.9400","5.7646","0.4729"
"","6.9600","5.7807","0.4594"
"","6.9800","5.7979","0.4462"
"","7.0000","5.8134","0.4368"
"","7.0200","5.8284","0.4334"
"","7.0400","5.8463","0.4338"
"","7.0600","5.8639","0.4317"
"","7.0800","5.8798","0.4293"
"","7.1000","5.8967","0.4271"
"","7.1200","5.9142","0.4202"
"","7.1400","5.9297","0.4127"
"","7.1600","5.9460","0.4110"
"","7.1800","5.9636","0.4103"
"","7.2000","5.9791","0.4077"
"","7.2200","5.9953","0.4080"
"","7.2400","6.0131","0.4085"
"","7.2600","6.0295","0.4064"
"","7.2800","6.0466","0.4075"
"","7.3000","6.0647","0.4096"
"","7.3200","6.0806","0.4070"
"","7.3400","6.0969","0.4057"
"","7.3600","6.1146","0.4082"
"","7.3800","6.1295","0.4051"
"","7.4000","6.1454","0.4051"
"","7.4200","6.1633","0.4077"
"","7.4400","6.1802","0.4075"
"","7.4600","6.1962","0.4093"
"","7.4800","6.2140","0.4127"
"","7.5000","6.2306","0.4138"
"","7.5200","6.2458","0.4143"
"","7.5400","6.2632","0.4172"
"","7.5600","6.2805","0.4175"
"","7.5800","6.2961","0.4165"
"","7.6000","6.3129","0.4173"
"","7.6200","6.3297","0.4180"
"","7.6400","6.3460","0.4193"
"","7.6600","6.3638","0.4220"
"","7.6800","6.3818","0.4250"
"","7.7000","6.3970","0.4273"
"","7.7200","6.4131","0.4292"
"","7.7400","6.4307","0.4303"
"","7.7600","6.4461","0.4295"
"","7.7800","6.4628","0.4329"
"","7.8000","6.4814","0.4383"
"","7.8200","6.4966","0.4382"
"","7.8400","6.5126","0.4397"
"","7.8600","6.5307","0.4424"
"","7.8800","6.5465","0.4411"
"","7.9000","6.5627","0.4420"
"","7.9200","6.5806","0.4414"
"","7.9400","6.5967","0.4384"
"","7.9600","6.6123","0.4294"
"","7.9800","6.6298","0.4261"
"","8.0000","6.6466","0.4240"
"","8.0200","6.6625","0.4241"
"","8.0400","6.6807","0.4299"
"","8.0600","6.6981","0.4341"
"","8.0800","6.7133","0.4298"
"","8.1000","6.7300","0.4277"
"","8.1200","6.7472","0.4267"
"","8.1400","6.7630","0.4218"
"","8.1600","6.7801","0.4213"
"","8.1800","6.7973","0.4223"
"","8.2000","6.8121","0.4232"
"","8.2200","6.8284","0.4277"
"","8.2400","6.8469","0.4323"
"","8.2600","6.8637","0.4337"
"","8.2800","6.8804","0.4355"
"","8.3000","6.8973","0.4371"
"","8.3200","6.9124","0.4375"
"","8.3400","6.9285","0.4398"
"","8.3600","6.9465","0.4425"
"","8.3800","6.9631","0.4392"
"","8.4000","6.9800","0.4381"
"","8.4200","6.9973","0.4402"
"","8.4400","7.0135","0.4412"
"","8.4600","7.0297","0.4435"
"","8.4800","7.0475","0.4444"
"","8.5000","7.0641","0.4441"
"","8.5200","7.0793","0.4450"
"","8.5400","7.0961","0.4478"
"","8.5600","7.1130","0.4505"
"","8.5800","7.1290","0.4538"
"","8.6000","7.1472","0.4581"
"","8.6200","7.1646","0.4609"
"","8.6400","7.1804","0.4621"
"","8.6600","7.1968","0.4650"
"","8.6800","7.2136","0.4666"
"","8.7000","7.2285","0.4658"
"","8.7200","7.2450","0.4689"
"","8.7400","7.2638","0.4736"
"","8.7600","7.2802","0.4726"
"","8.7800","7.2967","0.4751"
"","8.8000","7.3141","0.4792"
"","8.8200","7.3298","0.4804"
"","8.8400","7.3469","0.4823"
"","8.8600","7.3647","0.4849"
"","8.8800","7.3802","0.4853"
"","8.9000","7.3962","0.4871"
"","8.9200","7.4136","0.4878"
"","8.9400","7.4298","0.4841"
"","8.9600","7.4461","0.4842"
"","8.9800","7.4640","0.4883"
"","9.0000","7.4807","0.4902"
"","9.0200","7.4960","0.4931"
"","9.0400","7.5131","0.4971"
"","9.0600","7.5302","0.4983"
"","9.0800","7.5455","0.4984"
"","9.1000","7.5627","0.5009"
"","9.1200","7.5804","0.5045"
"","9.1400","7.5963","0.5063"
"","9.1600","7.6135","0.5100"
"","9.1800","7.6310","0.5129"
"","9.2000","7.6464","0.5137"
"","9.2200","7.6635","0.5166"
"","9.2400","7.6812","0.5203"
"","9.2600","7.6967","0.5215"
"","9.2800","7.7131","0.5221"
"","9.3000","7.7304","0.5246"
"","9.3200","7.7465","0.5255"
"","9.3400","7.7635","0.5279"
"","9.3600","7.7815","0.5307"
"","9.3800","7.7971","0.5300"
"","9.4000","7.8130","0.5329"
"","9.4200","7.8301","0.5338"
"","9.4400","7.8465","0.5340"
"","9.4600","7.8624","0.5373"
"","9.4800","7.8801","0.5419"
"","9.5000","7.8969","0.5437"
"","9.5200","7.9123","0.5430"
"","9.5400","7.9297","0.5453"
"","9.5600","7.9477","0.5503"
"","9.5800","7.9639","0.5526"
"","9.6000","7.9811","0.5569"
"","9.6200","7.9975","0.5594"
"","9.6400","8.0124","0.5608"
"","9.6600","8.0294","0.5644"
"","9.6800","8.0471","0.5656"
"","9.7000","8.0628","0.5656"
"","9.7200","8.0799","0.5687"
"","9.7400","8.0979","0.5726"
"","9.7600","8.1133","0.5738"
"","9.7800","8.1298","0.5770"
"","9.8000","8.1470","0.5798"
"","9.8200","8.1625","0.5798"
"","9.8400","8.1793","0.5826"
"","9.8600","8.1973","0.5846"
"","9.8800","8.2126","0.5851"
"","9.9000","8.2290","0.5877"
"","9.9200","8.2472","0.5922"
"","9.9400","8.2643","0.5933"
"","9.9600","8.2803","0.5947"
"","9.9800","8.2981","0.5974"
"","10.0000","8.3140","0.5981"
"","10.0200","8.3286","0.5998"
"","10.0400","8.3461","0.6036"
"","10.0600","8.3639","0.6046"
"","10.0800","8.3800","0.6053"
"","10.1000","8.3975","0.6077"
"","10.1200","8.4143","0.6101"
"","10.1400","8.4297","0.6134"
"","10.1600","8.4465","0.6171"
"","10.1800","8.4638","0.6191"
"","10.2000","8.4790","0.6182"
"","10.2200","8.4956","0.6203"
"","10.2400","8.5133","0.6241"
"","10.2600","8.5293","0.6261"
"","10.2800","8.5466","0.6292"
"","10.3000","8.5646","0.6332"
"","10.3200","8.5807","0.6337"
"","10.3400","8.5974","0.6379"
"","10.3600","8.6147","0.6407"
"","10.3800","8.6297","0.6378"
"","10.4000","8.6455","0.6383"
"","10.4200","8.6635","0.6424"
"","10.4400","8.6805","0.6436"
"","10.4600","8.6962","0.6453"
"","10.4800","8.7137","0.6498"
"","10.5000","8.7304","0.6513"
"","10.5200","8.7460","0.6520"
"","10.5400","8.7639","0.6544"
"","10.5600","8.7807","0.6550"
"","10.5800","8.7958","0.6559"
"","10.6000","8.8130","0.6595"
"","10.6200","8.8298","0.6615"
"","10.6400","8.8459","0.6624"
"","10.6600","8.8642","0.6662"
"","10.6800","8.8818","0.6683"
"","10.7000","8.8970","0.6675"
"","10.7200","8.9137","0.6696"
"","10.7400","8.9308","0.6717"
"","10.7600","8.9460","0.6722"
"","10.7800","8.9630","0.6754"
"","10.8000","8.9809","0.6780"
"","10.8200","8.9966","0.6770"
"","10.8400","9.0130","0.6783"
"","10.8600","9.0308","0.6809"
"","10.8800","9.0471","0.6820"
"","10.9000","9.0634","0.6834"
"","10.9200","9.0808","0.6858"
"","10.9400","9.0965","0.6858"
"","10.9600","9.1117","0.6877"
"","10.9800","9.1298","0.6922"
"","11.0000","9.1469","0.6946"
"","11.0200","9.1627","0.6951"
"","11.0400","9.1807","0.6988"
"","11.0600","9.1978","0.7001"
"","11.0800","9.2134","0.7001"
"","11.1000","9.2307","0.7057"
"","11.1200","9.2476","0.7094"
"","11.1400","9.2630","0.7104"
"","11.1600","9.2801","0.7127"
"","11.1800","9.2971","0.7148"
"","11.2000","9.3116","0.7130"
"","11.2200","9.3279","0.7153"
"","11.2400","9.3459","0.7207"
"","11.2600","9.3630","0.7252"
"","11.2800","9.3802","0.7278"
"","11.3000","9.3975","0.7294"
"","11.3200","9.4127","0.7283"
"","11.3400","9.4294","0.7303"
"","11.3600","9.4478","0.7360"
"","11.3800","9.4640","0.7383"
"","11.4000","9.4802","0.7402"
"","11.4200","9.4980","0.7429"
"","11.4400","9.5142","0.7419"
"","11.4600","9.5297","0.7422"
"","11.4800","9.5475","0.7473"
"","11.5000","9.5643","0.7495"
"","11.5200","9.5797","0.7494"
"","11.5400","9.5969","0.7520"
"","11.5600","9.6135","0.7522"
"","11.5800","9.6290","0.7515"
"","11.6000","9.6469","0.7541"
"","11.6200","9.6645","0.7569"
"","11.6400","9.6801","0.7585"
"","11.6600","9.6970","0.7597"
"","11.6800","9.7137","0.7597"
"","11.7000","9.7286","0.7578"
"","11.7200","9.7457","0.7626"
"","11.7400","9.7639","0.7664"
"","11.7600","9.7797","0.7664"
"","11.7800","9.7966","0.7687"
"","11.8000","9.8144","0.7715"
"","11.8200","9.8304","0.7716"
"","11.8400","9.8470","0.7740"
"","11.8600","9.8648","0.7790"
"","11.8800","9.8806","0.7788"
"","11.9000","9.8961","0.7793"
"","11.9200","9.9130","0.7834"
"","11.9400","9.9295","0.7837"
"","11.9600","9.9457","0.7848"
"","11.9800","9.9643","0.7905"
"","12.0000","9.9813","0.7924"
"","12.0200","9.9960","0.7927"
"","12.0400","10.0128","0.7953"
"","12.0600","10.0301","0.7968"
"","12.0800","10.0461","0.7966"
"","12.1000","10.0634","0.8009"
"","12.1200","10.0804","0.8050"
"","12.1400","10.0959","0.8046"
"","12.1600","10.1131","0.8071"
"","12.1800","10.1309","0.8095"
"","12.2000","10.1473","0.8094"
"","12.2200","10.1642","0.8109"
"","12.2400","10.1809","0.8128"
"","12.2600","10.1961","0.8143"
"","12.2800","10.2126","0.8183"
"","12.3000","10.2302","0.8208"
"","12.3200","10.2459","0.8188"
"","12.3400","10.2631","0.8210"
"","12.3600","10.2816","0.8248"
"","12.3800","10.2972","0.8242"
"","12.4000","10.3124","0.8234"
"","12.4200","10.3294","0.8218"
"","12.4400","10.3459","0.8235"
"","12.4600","10.3622","0.8251"
"","12.4800","10.3804","0.8291"
"","12.5000","10.3968","0.8288"
"","12.5200","10.4125","0.8294"
"","12.5400","10.4302","0.8330"
"","12.5600","10.4473","0.8338"
