Data : Criteria 1,,"True"
Data : Data capture scheme,,"Default settings"
Data : Interval 1,(ms),"20.00"
Data : Measurement 1,,"Time"
End of test : Criteria 1,,"Measurement level"
End of test : Measurement 1,,"Displacement"
End of test : Value 1,(mm),"30.00"
Compressive strain (Displacement) : Primary source,,"Displacement"

Results Table 1
,Area under curve,Maximum Force,Displacement at Maximum Force,Modulus (Automatic Young's),Break location,Compressive displacement at Maximum Force,Compressive strain (Displacement) at Maximum Force,Compressive stress at Maximum Force,Energy at Maximum Force,Energy to X-intercept at Modulus (Automatic Young's)
,(J),(kgf),(mm),(kgf/mm^2),,(mm),(%),(kgf/mm^2),(J),(J)
"1","0.3438","2.68","27.74","1.32","-----","27.74","27.74","0.27","0.29","0.00"
"2","0.4626","3.56","29.97","1.24","-----","29.97","29.97","0.36","0.46","0.00"
"3","0.4207","2.31","24.06","1.41","-----","24.06","24.06","0.23","0.31","0.01"
"4","0.4107","2.29","26.91","2.22","-----","26.91","26.91","0.23","0.35","0.01"
"5","0.2761","1.85","23.87","1.17","-----","23.87","23.87","0.19","0.17","0.00"
"6","0.2984","1.91","22.16","1.34","-----","22.16","22.16","0.19","0.17","0.00"
"7","0.8574","3.79","29.73","3.90","-----","29.73","29.73","0.38","0.85","0.00"
"8","0.8317","3.79","22.24","4.02","-----","22.24","22.24","0.38","0.56","0.00"
"9","0.8310","3.63","19.31","3.80","-----","19.31","19.31","0.36","0.48","-----"
"10","0.8155","3.68","19.13","3.76","-----","19.13","19.13","0.37","0.46","0.00"
"11","0.4425","2.52","21.01","1.74","-----","21.01","21.01","0.25","0.26","0.00"
"12","0.4391","2.34","17.24","1.26","-----","17.24","17.24","0.23","0.18","-----"
"13","0.3901","2.77","26.09","1.50","-----","26.09","26.09","0.28","0.29","0.00"
"14","0.3504","2.70","29.36","1.26","-----","29.36","29.36","0.27","0.33","0.00"
"15","0.3557","2.17","27.51","2.88","-----","27.51","27.51","0.22","0.32","0.02"
"16","0.3784","2.27","22.21","1.29","-----","22.21","22.21","0.23","0.22","0.00"
"17","0.3844","2.45","27.86","1.55","-----","27.86","27.86","0.24","0.34","0.00"
"18","0.3045","2.57","29.98","1.48","-----","29.98","29.98","0.26","0.30","0.00"
"19","0.2886","1.71","22.23","0.93","-----","22.23","22.23","0.17","0.17","0.00"
"20","0.3260","1.96","20.66","1.10","-----","20.66","20.66","0.20","0.18","0.00"
"21","0.2144","1.77","24.19","1.29","-----","24.19","24.19","0.18","0.12","0.00"
"22","0.2657","2.24","30.00","0.89","-----","30.00","30.00","0.22","0.27","0.00"
"23","0.3440","2.55","28.47","1.22","-----","28.47","28.47","0.25","0.31","0.00"
"24","0.3709","2.97","26.84","1.29","-----","26.84","26.84","0.30","0.28","0.00"
"25","0.4358","2.40","24.06","1.63","-----","24.06","24.06","0.24","0.30","0.00"
"26","0.3075","1.94","20.47","1.15","-----","20.47","20.47","0.19","0.19","0.00"
"27","0.2479","2.20","29.99","1.40","-----","29.99","29.99","0.22","0.25","0.00"
"28","0.2505","1.93","26.69","1.13","-----","26.69","26.69","0.19","0.19","0.00"
"29","0.2958","1.92","15.96","1.07","-----","15.96","15.96","0.19","0.13","-----"

Results Table 2


1,Time,Displacement,Force
"","27.4600","22.8400","2.2605"
"","27.4800","22.8559","2.2593"
"","27.5000","22.8728","2.2600"
"","27.5200","22.8909","2.2603"
"","27.5400","22.9053","2.2565"
"","27.5600","22.9200","2.2509"
"","27.5800","22.9376","2.2507"
"","27.6000","22.9548","2.2526"
"","27.6200","22.9714","2.2533"
"","27.6400","22.9897","2.2572"
"","27.6600","23.0065","2.2586"
"","27.6800","23.0214","2.2545"
"","27.7000","23.0386","2.2531"
"","27.7200","23.0561","2.2513"
"","27.7400","23.0715","2.2486"
"","27.7600","23.0887","2.2460"
"","27.7800","23.1063","2.2438"
"","27.8000","23.1215","2.2390"
"","27.8200","23.1383","2.2350"
"","27.8400","23.1567","2.2352"
"","27.8600","23.1726","2.2320"
"","27.8800","23.1895","2.2299"
"","27.9000","23.2067","2.2307"
"","27.9200","23.2214","2.2248"
"","27.9400","23.2370","2.2194"
"","27.9600","23.2548","2.2177"
"","27.9800","23.2715","2.2166"
"","28.0000","23.2882","2.2157"
"","28.0200","23.3063","2.2180"
"","28.0400","23.3228","2.2205"
"","28.0600","23.3384","2.2161"
"","28.0800","23.3555","2.2117"
"","28.1000","23.3723","2.2073"
"","28.1200","23.3883","2.2035"
"","28.1400","23.4058","2.2024"
"","28.1600","23.4227","2.2007"
"","28.1800","23.4386","2.1985"
"","28.2000","23.4556","2.1970"
"","28.2200","23.4729","2.1970"
"","28.2400","23.4892","2.1958"
"","28.2600","23.5062","2.1950"
"","28.2800","23.5229","2.1944"
"","28.3000","23.5371","2.1885"
"","28.3200","23.5539","2.1866"
"","28.3400","23.5722","2.1902"
"","28.3600","23.5880","2.1891"
"","28.3800","23.6046","2.1894"
"","28.4000","23.6226","2.1910"
"","28.4200","23.6382","2.1871"
"","28.4400","23.6550","2.1830"
"","28.4600","23.6735","2.1830"
"","28.4800","23.6891","2.1802"
"","28.5000","23.7050","2.1767"
"","28.5200","23.7228","2.1770"
"","28.5400","23.7387","2.1752"
"","28.5600","23.7543","2.1722"
"","28.5800","23.7724","2.1724"
"","28.6000","23.7895","2.1723"
"","28.6200","23.8054","2.1695"
"","28.6400","23.8225","2.1656"
"","28.6600","23.8387","2.1639"
"","28.6800","23.8545","2.1605"
"","28.7000","23.8718","2.1585"
"","28.7200","23.8890","2.1558"
"","28.7400","23.9042","2.1489"
"","28.7600","23.9216","2.1440"
"","28.7800","23.9398","2.1418"
"","28.8000","23.9553","2.1376"
"","28.8200","23.9718","2.1344"
"","28.8400","23.9900","2.1346"
"","28.8600","24.0054","2.1334"
"","28.8800","24.0213","2.1308"
"","28.9000","24.0388","2.1308"
"","28.9200","24.0550","2.1308"
"","28.9400","24.0720","2.1303"
"","28.9600","24.0901","2.1315"
"","28.9800","24.1061","2.1291"
"","29.0000","24.1224","2.1277"
"","29.0200","24.1397","2.1294"
"","29.0400","24.1548","2.1276"
"","29.0600","24.1707","2.1260"
"","29.0800","24.1887","2.1261"
"","29.1000","24.2051","2.1257"
"","29.1200","24.2211","2.1256"
"","29.1400","24.2391","2.1276"
"","29.1600","24.2563","2.1270"
"","29.1800","24.2724","2.1252"
"","29.2000","24.2894","2.1235"
"","29.2200","24.3060","2.1212"
"","29.2400","24.3209","2.1175"
"","29.2600","24.3383","2.1168"
"","29.2800","24.3565","2.1198"
"","29.3000","24.3718","2.1186"
"","29.3200","24.3888","2.1168"
"","29.3400","24.4067","2.1204"
"","29.3600","24.4220","2.1164"
"","29.3800","24.4385","2.1121"
"","29.4000","24.4559","2.1113"
"","29.4200","24.4710","2.1095"
"","29.4400","24.4874","2.1064"
"","29.4600","24.5056","2.1071"
"","29.4800","24.5216","2.1062"
"","29.5000","24.5378","2.1043"
"","29.5200","24.5562","2.1064"
"","29.5400","24.5733","2.1069"
"","29.5600","24.5890","2.1040"
"","29.5800","24.6055","2.1027"
"","29.6000","24.6215","2.1007"
"","29.6200","24.6373","2.0977"
"","29.6400","24.6551","2.0972"
"","29.6600","24.6729","2.0998"
"","29.6800","24.6891","2.1012"
"","29.7000","24.7061","2.1010"
"","29.7200","24.7231","2.1003"
"","29.7400","24.7384","2.0976"
"","29.7600","24.7554","2.0980"
"","29.7800","24.7732","2.0979"
"","29.8000","24.7884","2.0962"
"","29.8200","24.8044","2.0937"
"","29.8400","24.8220","2.0944"
"","29.8600","24.8380","2.0940"
"","29.8800","24.8546","2.0916"
"","29.9000","24.8730","2.0914"
"","29.9200","24.8895","2.0910"
"","29.9400","24.9056","2.0889"
"","29.9600","24.9225","2.0882"
"","29.9800","24.9383","2.0851"
"","30.0000","24.9542","2.0810"
"","30.0200","24.9718","2.0822"
"","30.0400","24.9890","2.0840"
"","30.0600","25.0055","2.0838"
"","30.0800","25.0226","2.0823"
"","30.1000","25.0389","2.0813"
"","30.1200","25.0551","2.0812"
"","30.1400","25.0727","2.0819"
"","30.1600","25.0892","2.0819"
"","30.1800","25.1047","2.0797"
"","30.2000","25.1214","2.0796"
"","30.2200","25.1376","2.0771"
"","30.2400","25.1532","2.0755"
"","30.2600","25.1718","2.0782"
"","30.2800","25.1908","2.0829"
"","30.3000","25.2059","2.0820"
"","30.3200","25.2221","2.0797"
"","30.3400","25.2394","2.0778"
"","30.3600","25.2542","2.0756"
"","30.3800","25.2711","2.0756"
"","30.4000","25.2896","2.0790"
"","30.4200","25.3055","2.0777"
"","30.4400","25.3218","2.0766"
"","30.4600","25.3400","2.0775"
"","30.4800","25.3562","2.0756"
"","30.5000","25.3724","2.0742"
"","30.5200","25.3903","2.0758"
"","30.5400","25.4059","2.0742"
"","30.5600","25.4207","2.0701"
"","30.5800","25.4371","2.0702"
"","30.6000","25.4541","2.0713"
"","30.6200","25.4710","2.0721"
"","30.6400","25.4897","2.0755"
"","30.6600","25.5070","2.0786"
"","30.6800","25.5219","2.0752"
"","30.7000","25.5385","2.0714"
"","30.7200","25.5556","2.0710"
"","30.7400","25.5713","2.0708"
"","30.7600","25.5888","2.0724"
"","30.7800","25.6066","2.0728"
"","30.8000","25.6217","2.0699"
"","30.8200","25.6383","2.0682"
"","30.8400","25.6562","2.0693"
"","30.8600","25.6725","2.0677"
"","30.8800","25.6898","2.0669"
"","30.9000","25.7068","2.0678"
"","30.9200","25.7213","2.0642"
"","30.9400","25.7374","2.0617"
"","30.9600","25.7552","2.0637"
"","30.9800","25.7721","2.0668"
"","31.0000","25.7886","2.0669"
"","31.0200","25.8066","2.0677"
"","31.0400","25.8228","2.0681"
"","31.0600","25.8386","2.0642"
"","31.0800","25.8558","2.0645"
"","31.1000","25.8726","2.0645"
"","31.1200","25.8888","2.0640"
"","31.1400","25.9059","2.0642"
"","31.1600","25.9226","2.0666"
"","31.1800","25.9387","2.0675"
"","31.2000","25.9563","2.0663"
"","31.2200","25.9731","2.0664"
"","31.2400","25.9883","2.0647"
"","31.2600","26.0058","2.0657"
"","31.2800","26.0232","2.0668"
"","31.3000","26.0378","2.0642"
"","31.3200","26.0544","2.0622"
"","31.3400","26.0720","2.0627"
"","31.3600","26.0875","2.0606"
"","31.3800","26.1050","2.0617"
"","31.4000","26.1233","2.0656"
"","31.4200","26.1387","2.0645"
"","31.4400","26.1550","2.0625"
"","31.4600","26.1728","2.0631"
"","31.4800","26.1890","2.0630"
"","31.5000","26.2050","2.0625"
"","31.5200","26.2225","2.0632"
"","31.5400","26.2387","2.0626"
"","31.5600","26.2548","2.0611"
"","31.5800","26.2719","2.0616"
"","31.6000","26.2884","2.0612"
"","31.6200","26.3049","2.0600"
"","31.6400","26.3229","2.0615"
"","31.6600","26.3394","2.0633"
"","31.6800","26.3546","2.0618"
"","31.7000","26.3716","2.0597"
"","31.7200","26.3890","2.0589"
"","31.7400","26.4052","2.0589"
"","31.7600","26.4225","2.0595"
"","31.7800","26.4395","2.0599"
"","31.8000","26.4550","2.0569"
"","31.8200","26.4726","2.0580"
"","31.8400","26.4898","2.0604"
"","31.8600","26.5048","2.0589"
"","31.8800","26.5217","2.0580"
"","31.9000","26.5391","2.0590"
"","31.9200","26.5550","2.0576"
"","31.9400","26.5723","2.0572"
"","31.9600","26.5903","2.0579"
"","31.9800","26.6062","2.0581"
"","32.0000","26.6221","2.0578"
"","32.0200","26.6395","2.0580"
"","32.0400","26.6551","2.0580"
"","32.0600","26.6708","2.0574"
"","32.0800","26.6884","2.0587"
"","32.1000","26.7050","2.0594"
"","32.1200","26.7204","2.0582"
"","32.1400","26.7382","2.0593"
"","32.1600","26.7561","2.0618"
"","32.1800","26.7725","2.0609"
"","32.2000","26.7901","2.0621"
"","32.2200","26.8065","2.0595"
"","32.2400","26.8207","2.0543"
"","32.2600","26.8379","2.0529"
"","32.2800","26.8563","2.0546"
"","32.3000","26.8723","2.0522"
"","32.3200","26.8894","2.0520"
"","32.3400","26.9064","2.0524"
"","32.3600","26.9215","2.0509"
"","32.3800","26.9384","2.0500"
"","32.4000","26.9560","2.0504"
"","32.4200","26.9717","2.0494"
"","32.4400","26.9879","2.0485"
"","32.4600","27.0054","2.0488"
"","32.4800","27.0216","2.0487"
"","32.5000","27.0377","2.0462"
"","32.5200","27.0556","2.0458"
"","32.5400","27.0731","2.0484"
"","32.5600","27.0898","2.0487"
"","32.5800","27.1060","2.0465"
"","32.6000","27.1212","2.0455"
"","32.6200","27.1369","2.0432"
"","32.6400","27.1550","2.0446"
"","32.6600","27.1729","2.0460"
"","32.6800","27.1891","2.0444"
"","32.7000","27.2062","2.0434"
"","32.7200","27.2231","2.0437"
"","32.7400","27.2384","2.0412"
"","32.7600","27.2555","2.0409"
"","32.7800","27.2729","2.0419"
"","32.8000","27.2882","2.0391"
"","32.8200","27.3049","2.0364"
"","32.8400","27.3220","2.0372"
"","32.8600","27.3375","2.0339"
"","32.8800","27.3549","2.0331"
"","32.9000","27.3729","2.0337"
"","32.9200","27.3889","2.0322"
"","32.9400","27.4053","2.0305"
"","32.9600","27.4225","2.0294"
"","32.9800","27.4383","2.0277"
"","33.0000","27.4546","2.0262"
"","33.0200","27.4728","2.0276"
"","33.0400","27.4893","2.0265"
"","33.0600","27.5052","2.0241"
"","33.0800","27.5224","2.0220"
"","33.1000","27.5392","2.0211"
"","33.1200","27.5554","2.0209"
"","33.1400","27.5731","2.0212"
"","33.1600","27.5895","2.0208"
"","33.1800","27.6044","2.0164"
"","33.2000","27.6214","2.0156"
"","33.2200","27.6387","2.0155"
"","33.2400","27.6540","2.0153"
"","33.2600","27.6719","2.0166"
"","33.2800","27.6904","2.0197"
"","33.3000","27.7059","2.0191"
"","33.3200","27.7223","2.0156"
"","33.3400","27.7392","2.0154"
"","33.3600","27.7541","2.0113"
"","33.3800","27.7711","2.0106"
"","33.4000","27.7895","2.0134"
"","33.4200","27.8058","2.0129"
"","33.4400","27.8222","2.0125"
"","33.4600","27.8394","2.0107"
"","33.4800","27.8558","2.0103"
"","33.5000","27.8724","2.0082"
"","33.5200","27.8900","2.0069"
"","33.5400","27.9057","2.0053"
"","33.5600","27.9208","2.0018"
"","33.5800","27.9378","2.0015"
"","33.6000","27.9541","1.9998"
"","33.6200","27.9707","1.9969"
"","33.6400","27.9892","1.9986"
"","33.6600","28.0064","1.9982"
"","33.6800","28.0223","1.9953"
"","33.7000","28.0393","1.9933"
"","33.7200","28.0556","1.9926"
"","33.7400","28.0706","1.9901"
"","33.7600","28.0884","1.9889"
"","33.7800","28.1063","1.9911"
"","33.8000","28.1222","1.9899"
"","33.8200","28.1389","1.9886"
"","33.8400","28.1563","1.9879"
"","33.8600","28.1725","1.9856"
"","33.8800","28.1896","1.9848"
"","33.9000","28.2067","1.9850"
"","33.9200","28.2208","1.9806"
"","33.9400","28.2365","1.9770"
"","33.9600","28.2546","1.9767"
"","33.9800","28.2719","1.9773"
"","34.0000","28.2889","1.9759"
"","34.0200","28.3066","1.9753"
"","34.0400","28.3223","1.9700"
"","34.0600","28.3379","1.9671"
"","34.0800","28.3557","1.9679"
"","34.1000","28.3725","1.9681"
"","34.1200","28.3881","1.9675"
"","34.1400","28.4056","1.9671"
"","34.1600","28.4226","1.9660"
"","34.1800","28.4384","1.9652"
"","34.2000","28.4559","1.9662"
"","34.2200","28.4732","1.9685"
"","34.2400","28.4890","1.9670"
"","34.2600","28.5062","1.9653"
"","34.2800","28.5233","1.9642"
"","34.3000","28.5378","1.9597"
"","34.3200","28.5541","1.9576"
"","34.3400","28.5721","1.9588"
"","34.3600","28.5879","1.9600"
"","34.3800","28.6045","1.9605"
"","34.4000","28.6225","1.9626"
"","34.4200","28.6386","1.9599"
"","34.4400","28.6551","1.9581"
"","34.4600","28.6730","1.9603"
"","34.4800","28.6889","1.9576"
"","34.5000","28.7047","1.9552"
"","34.5200","28.7226","1.9563"
"","34.5400","28.7388","1.9550"
"","34.5600","28.7546","1.9536"
"","34.5800","28.7727","1.9561"
"","34.6000","28.7891","1.9544"
"","34.6200","28.8048","1.9513"
"","34.6400","28.8222","1.9505"
"","34.6600","28.8388","1.9482"
"","34.6800","28.8542","1.9441"
"","34.7000","28.8715","1.9424"
"","34.7200","28.8889","1.9422"
"","34.7400","28.9043","1.9409"
"","34.7600","28.9213","1.9407"
"","34.7800","28.9393","1.9432"
"","34.8000","28.9554","1.9418"
"","34.8200","28.9724","1.9398"
"","34.8400","28.9895","1.9394"
"","34.8600","29.0047","1.9362"
"","34.8800","29.0214","1.9357"
"","34.9000","29.0391","1.9375"
"","34.9200","29.0548","1.9354"
"","34.9400","29.0719","1.9352"
"","34.9600","29.0902","1.9377"
"","34.9800","29.1061","1.9357"
"","35.0000","29.1223","1.9331"
"","35.0200","29.1398","1.9325"
"","35.0400","29.1552","1.9283"
"","35.0600","29.1707","1.9248"
"","35.0800","29.1885","1.9265"
"","35.1000","29.2053","1.9276"
"","35.1200","29.2211","1.9261"
"","35.1400","29.2389","1.9262"
"","35.1600","29.2564","1.9273"
"","35.1800","29.2723","1.9256"
"","35.2000","29.2898","1.9258"
"","35.2200","29.3062","1.9241"
"","35.2400","29.3209","1.9204"
"","35.2600","29.3380","1.9191"
"","35.2800","29.3563","1.9227"
"","35.3000","29.3719","1.9214"
"","35.3200","29.3886","1.9199"
"","35.3400","29.4066","1.9201"
"","35.3600","29.4222","1.9156"
"","35.3800","29.4386","1.9112"
"","35.4000","29.4560","1.9111"
"","35.4200","29.4715","1.9082"
"","35.4400","29.4875","1.9049"
"","35.4600","29.5056","1.9054"
"","35.4800","29.5217","1.9040"
"","35.5000","29.5377","1.9025"
"","35.5200","29.5559","1.9036"
"","35.5400","29.5731","1.9034"
"","35.5600","29.5893","1.9012"
"","35.5800","29.6060","1.8994"
"","35.6000","29.6214","1.8939"
"","35.6200","29.6370","1.8900"
"","35.6400","29.6544","1.8907"
"","35.6600","29.6723","1.8922"
"","35.6800","29.6889","1.8916"
"","35.7000","29.7067","1.8930"
"","35.7200","29.7234","1.8923"
"","35.7400","29.7383","1.8878"
"","35.7600","29.7554","1.8865"
"","35.7800","29.7731","1.8870"
"","35.8000","29.7886","1.8852"
"","35.8200","29.8049","1.8823"
"","35.8400","29.8219","1.8796"
"","35.8600","29.8372","1.8764"
"","35.8800","29.8547","1.8746"
"","35.9000","29.8736","1.8782"
"","35.9200","29.8894","1.8750"
"","35.9400","29.9051","1.8709"
"","35.9600","29.9224","1.8701"
"","35.9800","29.9382","1.8690"
"","36.0000","29.9544","1.8667"
"","36.0200","29.9728","1.8682"
"","36.0400","29.9892","1.8656"
"","36.0540","30.0000","1.8636"
17,Time,Displacement,Force
,(s),(mm),(kgf)
"","0.0000","0.0000","0.0002"
"","0.0200","0.0010","0.0016"
"","0.0400","0.0034","0.0027"
"","0.0600","0.0096","0.0058"
"","0.0800","0.0253","0.0097"
"","0.1000","0.0453","0.0076"
"","0.1200","0.0606","0.0032"
"","0.1400","0.0773","0.0072"
"","0.1600","0.0939","0.0092"
"","0.1800","0.1089","0.0113"
"","0.2000","0.1262","0.0140"
"","0.2200","0.1441","0.0143"
"","0.2400","0.1594","0.0128"
"","0.2600","0.1749","0.0141"
"","0.2800","0.1921","0.0190"
"","0.3000","0.2078","0.0183"
"","0.3200","0.2240","0.0217"
"","0.3400","0.2419","0.0240"
"","0.3600","0.2582","0.0234"
"","0.3800","0.2740","0.0243"
"","0.4000","0.2909","0.0277"
"","0.4200","0.3083","0.0271"
"","0.4400","0.3247","0.0278"
"","0.4600","0.3423","0.0325"
"","0.4800","0.3582","0.0327"
"","0.5000","0.3727","0.0343"
"","0.5200","0.3902","0.0383"
"","0.5400","0.4082","0.0384"
"","0.5600","0.4239","0.0370"
"","0.5800","0.4416","0.0409"
"","0.6000","0.4589","0.0428"
"","0.6200","0.4740","0.0439"
"","0.6400","0.4914","0.0478"
"","0.6600","0.5090","0.0502"
"","0.6800","0.5236","0.0495"
"","0.7000","0.5397","0.0522"
"","0.7200","0.5574","0.0542"
"","0.7400","0.5738","0.0553"
"","0.7600","0.5902","0.0581"
"","0.7800","0.6082","0.0613"
"","0.8000","0.6247","0.0601"
"","0.8200","0.6409","0.0628"
"","0.8400","0.6586","0.0667"
"","0.8600","0.6744","0.0663"
"","0.8800","0.6897","0.0674"
"","0.9000","0.7078","0.0716"
"","0.9200","0.7252","0.0733"
"","0.9400","0.7410","0.0764"
"","0.9600","0.7584","0.0802"
"","0.9800","0.7753","0.0808"
"","1.0000","0.7901","0.0815"
"","1.0200","0.8073","0.0858"
"","1.0400","0.8257","0.0900"
"","1.0600","0.8407","0.0890"
"","1.0800","0.8569","0.0922"
"","1.1000","0.8740","0.0965"
"","1.1200","0.8893","0.0972"
"","1.1400","0.9069","0.0991"
"","1.1600","0.9258","0.1009"
"","1.1800","0.9414","0.1007"
"","1.2000","0.9577","0.1041"
"","1.2200","0.9752","0.1079"
"","1.2400","0.9904","0.1095"
"","1.2600","1.0062","0.1146"
"","1.2800","1.0243","0.1183"
"","1.3000","1.0417","0.1186"
"","1.3200","1.0580","0.1192"
"","1.3400","1.0751","0.1208"
"","1.3600","1.0919","0.1238"
"","1.3800","1.1079","0.1264"
"","1.4000","1.1246","0.1288"
"","1.4200","1.1408","0.1312"
"","1.4400","1.1564","0.1358"
"","1.4600","1.1736","0.1389"
"","1.4800","1.1906","0.1379"
"","1.5000","1.2061","0.1405"
"","1.5200","1.2243","0.1448"
"","1.5400","1.2425","0.1466"
"","1.5600","1.2578","0.1483"
"","1.5800","1.2742","0.1526"
"","1.6000","1.2913","0.1556"
"","1.6200","1.3068","0.1564"
"","1.6400","1.3245","0.1615"
"","1.6600","1.3428","0.1637"
"","1.6800","1.3576","0.1624"
"","1.7000","1.3740","0.1667"
"","1.7200","1.3915","0.1712"
"","1.7400","1.4079","0.1727"
"","1.7600","1.4244","0.1748"
"","1.7800","1.4421","0.1777"
"","1.8000","1.4573","0.1772"
"","1.8200","1.4726","0.1825"
"","1.8400","1.4905","0.1873"
"","1.8600","1.5073","0.1888"
"","1.8800","1.5234","0.1910"
"","1.9000","1.5418","0.1954"
"","1.9200","1.5591","0.1967"
"","1.9400","1.5746","0.1965"
"","1.9600","1.5910","0.1993"
"","1.9800","1.6079","0.2026"
"","2.0000","1.6234","0.2048"
"","2.0200","1.6407","0.2102"
"","2.0400","1.6588","0.2134"
"","2.0600","1.6742","0.2159"
"","2.0800","1.6910","0.2196"
"","2.1000","1.7083","0.2217"
"","2.1200","1.7242","0.2206"
"","2.1400","1.7413","0.2239"
"","2.1600","1.7587","0.2279"
"","2.1800","1.7733","0.2278"
"","2.2000","1.7893","0.2328"
"","2.2200","1.8072","0.2369"
"","2.2400","1.8238","0.2377"
"","2.2600","1.8407","0.2397"
"","2.2800","1.8588","0.2428"
"","2.3000","1.8750","0.2442"
"","2.3200","1.8905","0.2476"
"","2.3400","1.9079","0.2518"
"","2.3600","1.9245","0.2518"
"","2.3800","1.9406","0.2536"
"","2.4000","1.9580","0.2583"
"","2.4200","1.9743","0.2594"
"","2.4400","1.9903","0.2613"
"","2.4600","2.0082","0.2641"
"","2.4800","2.0259","0.2672"
"","2.5000","2.0411","0.2678"
"","2.5200","2.0576","0.2705"
"","2.5400","2.0745","0.2730"
"","2.5600","2.0894","0.2734"
"","2.5800","2.1065","0.2779"
"","2.6000","2.1246","0.2804"
"","2.6200","2.1404","0.2793"
"","2.6400","2.1576","0.2831"
"","2.6600","2.1757","0.2868"
"","2.6800","2.1909","0.2874"
"","2.7000","2.2070","0.2900"
"","2.7200","2.2247","0.2925"
"","2.7400","2.2411","0.2927"
"","2.7600","2.2574","0.2954"
"","2.7800","2.2745","0.2994"
"","2.8000","2.2904","0.3012"
"","2.8200","2.3072","0.3048"
"","2.8400","2.3257","0.3072"
"","2.8600","2.3424","0.3040"
"","2.8800","2.3579","0.3056"
"","2.9000","2.3745","0.3119"
"","2.9200","2.3913","0.3133"
"","2.9400","2.4068","0.3147"
"","2.9600","2.4233","0.3176"
"","2.9800","2.4408","0.3187"
"","3.0000","2.4569","0.3197"
"","3.0200","2.4741","0.3215"
"","3.0400","2.4917","0.3234"
"","3.0600","2.5076","0.3258"
"","3.0800","2.5245","0.3285"
"","3.1000","2.5418","0.3290"
"","3.1200","2.5573","0.3286"
"","3.1400","2.5736","0.3302"
"","3.1600","2.5911","0.3331"
"","3.1800","2.6076","0.3335"
"","3.2000","2.6248","0.3355"
"","3.2200","2.6424","0.3403"
"","3.2400","2.6579","0.3412"
"","3.2600","2.6739","0.3424"
"","3.2800","2.6918","0.3444"
"","3.3000","2.7075","0.3428"
"","3.3200","2.7232","0.3449"
"","3.3400","2.7414","0.3500"
"","3.3600","2.7574","0.3490"
"","3.3800","2.7734","0.3507"
"","3.4000","2.7914","0.3541"
"","3.4200","2.8082","0.3557"
"","3.4400","2.8241","0.3565"
"","3.4600","2.8413","0.3577"
"","3.4800","2.8583","0.3587"
"","3.5000","2.8733","0.3598"
"","3.5200","2.8899","0.3615"
"","3.5400","2.9077","0.3638"
"","3.5600","2.9240","0.3643"
"","3.5800","2.9415","0.3677"
"","3.6000","2.9589","0.3701"
"","3.6200","2.9741","0.3679"
"","3.6400","2.9907","0.3700"
"","3.6600","3.0087","0.3715"
"","3.6800","3.0244","0.3706"
"","3.7000","3.0398","0.3714"
"","3.7200","3.0569","0.3738"
"","3.7400","3.0738","0.3763"
"","3.7600","3.0904","0.3785"
"","3.7800","3.1082","0.3781"
"","3.8000","3.1243","0.3777"
"","3.8200","3.1404","0.3787"
"","3.8400","3.1580","0.3821"
"","3.8600","3.1742","0.3832"
"","3.8800","3.1898","0.3823"
"","3.9000","3.2072","0.3877"
"","3.9200","3.2249","0.3882"
"","3.9400","3.2414","0.3884"
"","3.9600","3.2583","0.3909"
"","3.9800","3.2753","0.3907"
"","4.0000","3.2905","0.3908"
"","4.0200","3.3075","0.3924"
"","4.0400","3.3252","0.3961"
"","4.0600","3.3408","0.3972"
"","4.0800","3.3572","0.3983"
"","4.1000","3.3742","0.3998"
"","4.1200","3.3894","0.4013"
"","4.1400","3.4067","0.4040"
"","4.1600","3.4255","0.4061"
"","4.1800","3.4418","0.4072"
"","4.2000","3.4581","0.4093"
"","4.2200","3.4750","0.4136"
"","4.2400","3.4901","0.4129"
"","4.2600","3.5064","0.4136"
"","4.2800","3.5250","0.4160"
"","4.3000","3.5417","0.4145"
"","4.3200","3.5580","0.4185"
"","4.3400","3.5754","0.4243"
"","4.3600","3.5912","0.4221"
"","4.3800","3.6076","0.4237"
"","4.4000","3.6255","0.4252"
"","4.4200","3.6415","0.4238"
"","4.4400","3.6562","0.4263"
"","4.4600","3.6730","0.4293"
"","4.4800","3.6905","0.4313"
"","4.5000","3.7061","0.4319"
"","4.5200","3.7241","0.4340"
"","4.5400","3.7424","0.4354"
"","4.5600","3.7575","0.4343"
"","4.5800","3.7742","0.4353"
"","4.6000","3.7916","0.4378"
"","4.6200","3.8066","0.4375"
"","4.6400","3.8241","0.4409"
"","4.6600","3.8429","0.4445"
"","4.6800","3.8586","0.4434"
"","4.7000","3.8741","0.4454"
"","4.7200","3.8911","0.4484"
"","4.7400","3.9075","0.4484"
"","4.7600","3.9243","0.4506"
"","4.7800","3.9419","0.4527"
"","4.8000","3.9575","0.4515"
"","4.8200","3.9727","0.4520"
"","4.8400","3.9899","0.4552"
"","4.8600","4.0074","0.4579"
"","4.8800","4.0244","0.4596"
"","4.9000","4.0421","0.4610"
"","4.9200","4.0582","0.4609"
"","4.9400","4.0737","0.4611"
"","4.9600","4.0907","0.4622"
"","4.9800","4.1082","0.4635"
"","5.0000","4.1238","0.4642"
"","5.0200","4.1407","0.4674"
"","5.0400","4.1584","0.4685"
"","5.0600","4.1741","0.4666"
