Data : Criteria 1,,"True"
Data : Data capture scheme,,"Default settings"
Data : Interval 1,(ms),"20.00"
Data : Measurement 1,,"Time"
End of test : Criteria 1,,"Measurement level"
End of test : Measurement 1,,"Displacement"
End of test : Value 1,(mm),"30.00"
Compressive strain (Displacement) : Primary source,,"Displacement"

Results Table 1
,Area under curve,Maximum Force,Displacement at Maximum Force,Modulus (Automatic Young's),Break location,Compressive displacement at Maximum Force,Compressive strain (Displacement) at Maximum Force,Compressive stress at Maximum Force,Energy at Maximum Force,Energy to X-intercept at Modulus (Automatic Young's)
,(J),(kgf),(mm),(kgf/mm^2),,(mm),(%),(kgf/mm^2),(J),(J)
"1","0.7543","3.38","20.66","3.68","-----","20.66","20.66","0.34","0.48","0.00"
"2","0.7628","3.40","23.94","3.96","-----","23.94","23.94","0.34","0.61","0.00"
"3","0.4958","2.35","20.48","2.53","-----","20.48","20.48","0.24","0.33","-----"
"4","0.4935","2.53","17.71","3.47","-----","17.71","17.71","0.25","0.32","-----"
"5","0.6631","3.46","16.58","3.42","-----","16.58","16.58","0.35","0.34","0.00"
"6","0.5248","2.80","18.77","2.75","-----","18.77","18.77","0.28","0.34","0.00"
"7","0.4595","3.58","27.27","2.27","-----","27.27","27.27","0.36","0.36","0.02"
"8","0.6146","3.76","23.45","2.24","-----","23.45","23.45","0.38","0.43","0.01"
"9","-----","2.88","21.69","1.92","-----","21.69","21.69","0.29","0.27","0.01"
"10","0.3518","2.07","19.02","1.89","-----","19.02","19.02","0.21","0.16","0.01"
"11","0.4372","3.07","25.24","1.12","-----","25.24","25.24","0.31","0.31","0.00"
"12","0.5549","2.87","19.61","2.99","-----","19.61","19.61","0.29","0.37","0.00"
"13","0.5013","2.44","15.94","3.32","-----","15.94","15.94","0.24","0.26","0.00"
"14","0.8803","4.41","21.82","3.73","-----","21.82","21.82","0.44","0.60","0.00"
"15","0.8495","4.19","19.60","3.32","-----","19.60","19.60","0.42","0.48","0.00"
"16","0.8943","4.25","17.56","4.09","-----","17.56","17.56","0.43","0.46","0.00"
"17","0.8021","3.71","19.41","3.48","-----","19.41","19.41","0.37","0.48","-----"
"18","0.7233","3.34","19.47","3.58","-----","19.47","19.47","0.33","0.44","0.00"
"19","0.7812","3.67","18.40","3.45","-----","18.40","18.40","0.37","0.44","-----"
"20","0.5308","2.57","18.16","3.89","-----","18.16","18.16","0.26","0.36","-----"
"21","0.5192","2.43","16.12","3.64","-----","16.12","16.12","0.24","0.28","-----"
"22","0.9445","4.24","20.19","4.24","-----","20.19","20.19","0.42","0.58","0.00"
"23","0.9599","4.54","20.24","3.70","-----","20.24","20.24","0.45","0.56","0.00"
"24","0.9532","4.52","20.14","4.20","-----","20.14","20.14","0.45","0.60","0.00"
"25","0.9877","4.36","19.39","4.07","-----","19.39","19.39","0.44","0.57","-----"
"26","0.6140","2.83","14.77","3.74","-----","14.77","14.77","0.28","0.28","0.00"
"27","0.6268","3.13","12.11","4.19","-----","12.11","12.11","0.31","0.25","-----"
"28","0.8037","3.67","15.29","3.94","-----","15.29","15.29","0.37","0.36","-----"
"29","0.9934","4.53","21.56","3.93","-----","21.56","21.56","0.45","0.66","-----"
"30","0.4899","2.65","16.37","3.04","-----","16.37","16.37","0.27","0.27","0.00"

Results Table 2


1,Time,Displacement,Force
"","12.9200","10.7206","3.2908"
"","12.9400","10.7373","3.2957"
"","12.9600","10.7534","3.2994"
"","12.9800","10.7709","3.3038"
"","13.0000","10.7870","3.3077"
"","13.0200","10.8024","3.3080"
"","13.0400","10.8203","3.3127"
"","13.0600","10.8365","3.3172"
"","13.0800","10.8515","3.3195"
"","13.1000","10.8695","3.3254"
"","13.1200","10.8874","3.3329"
"","13.1400","10.9032","3.3378"
"","13.1600","10.9201","3.3410"
"","13.1800","10.9370","3.3444"
"","13.2000","10.9523","3.3460"
"","13.2200","10.9696","3.3492"
"","13.2400","10.9877","3.3569"
"","13.2600","11.0027","3.3601"
"","13.2800","11.0193","3.3608"
"","13.3000","11.0380","3.3694"
"","13.3200","11.0540","3.3755"
"","13.3400","11.0702","3.3774"
"","13.3600","11.0874","3.3803"
"","13.3800","11.1028","3.3819"
"","13.4000","11.1186","3.3827"
"","13.4200","11.1359","3.3876"
"","13.4400","11.1532","3.3953"
"","13.4600","11.1695","3.3995"
"","13.4800","11.1878","3.4068"
"","13.5000","11.2043","3.4113"
"","13.5200","11.2194","3.4117"
"","13.5400","11.2365","3.4133"
"","13.5600","11.2538","3.4180"
"","13.5800","11.2694","3.4204"
"","13.6000","11.2865","3.4238"
"","13.6200","11.3035","3.4287"
"","13.6400","11.3192","3.4304"
"","13.6600","11.3363","3.4332"
"","13.6800","11.3544","3.4386"
"","13.7000","11.3703","3.4433"
"","13.7200","11.3870","3.4454"
"","13.7400","11.4041","3.4487"
"","13.7600","11.4191","3.4493"
"","13.7800","11.4357","3.4501"
"","13.8000","11.4535","3.4581"
"","13.8200","11.4692","3.4620"
"","13.8400","11.4862","3.4643"
"","13.8600","11.5046","3.4725"
"","13.8800","11.5201","3.4768"
"","13.9000","11.5360","3.4770"
"","13.9200","11.5536","3.4794"
"","13.9400","11.5698","3.4833"
"","13.9600","11.5857","3.4863"
"","13.9800","11.6031","3.4902"
"","14.0000","11.6201","3.4952"
"","14.0200","11.6367","3.4999"
"","14.0400","11.6547","3.5049"
"","14.0600","11.6712","3.5096"
"","14.0800","11.6864","3.5082"
"","14.1000","11.7032","3.5108"
"","14.1200","11.7200","3.5145"
"","14.1400","11.7356","3.5145"
"","14.1600","11.7529","3.5186"
"","14.1800","11.7704","3.5244"
"","14.2000","11.7857","3.5278"
"","14.2200","11.8030","3.5294"
"","14.2400","11.8212","3.5344"
"","14.2600","11.8361","3.5369"
"","14.2800","11.8525","3.5371"
"","14.3000","11.8712","3.5442"
"","14.3200","11.8866","3.5471"
"","14.3400","11.9023","3.5466"
"","14.3600","11.9199","3.5489"
"","14.3800","11.9362","3.5529"
"","14.4000","11.9528","3.5558"
"","14.4200","11.9712","3.5615"
"","14.4400","11.9879","3.5670"
"","14.4600","12.0030","3.5674"
"","14.4800","12.0201","3.5701"
"","14.5000","12.0369","3.5731"
"","14.5200","12.0522","3.5747"
"","14.5400","12.0695","3.5782"
"","14.5600","12.0868","3.5843"
"","14.5800","12.1020","3.5860"
"","14.6000","12.1196","3.5891"
"","14.6200","12.1378","3.5958"
"","14.6400","12.1536","3.6000"
"","14.6600","12.1702","3.6027"
"","14.6800","12.1871","3.6062"
"","14.7000","12.2025","3.6055"
"","14.7200","12.2193","3.6061"
"","14.7400","12.2370","3.6118"
"","14.7600","12.2528","3.6152"
"","14.7800","12.2702","3.6186"
"","14.8000","12.2884","3.6256"
"","14.8200","12.3033","3.6265"
"","14.8400","12.3196","3.6234"
"","14.8600","12.3374","3.6278"
"","14.8800","12.3531","3.6319"
"","14.9000","12.3697","3.6337"
"","14.9200","12.3870","3.6381"
"","14.9400","12.4028","3.6403"
"","14.9600","12.4189","3.6413"
"","14.9800","12.4370","3.6476"
"","15.0000","12.4543","3.6536"
"","15.0200","12.4706","3.6566"
"","15.0400","12.4879","3.6609"
"","15.0600","12.5035","3.6617"
"","15.0800","12.5181","3.6577"
"","15.1000","12.5350","3.6593"
"","15.1200","12.5527","3.6649"
"","15.1400","12.5695","3.6700"
"","15.1600","12.5875","3.6748"
"","15.1800","12.6048","3.6800"
"","15.2000","12.6196","3.6792"
"","15.2200","12.6365","3.6777"
"","15.2400","12.6548","3.6841"
"","15.2600","12.6698","3.6856"
"","15.2800","12.6860","3.6854"
"","15.3000","12.7036","3.6908"
"","15.3200","12.7194","3.6923"
"","15.3400","12.7359","3.6929"
"","15.3600","12.7539","3.6990"
"","15.3800","12.7704","3.7046"
"","15.4000","12.7863","3.7057"
"","15.4200","12.8035","3.7069"
"","15.4400","12.8199","3.7087"
"","15.4600","12.8356","3.7099"
"","15.4800","12.8531","3.7122"
"","15.5000","12.8705","3.7179"
"","15.5200","12.8864","3.7206"
"","15.5400","12.9038","3.7232"
"","15.5600","12.9209","3.7266"
"","15.5800","12.9360","3.7259"
"","15.6000","12.9534","3.7253"
"","15.6200","12.9712","3.7301"
"","15.6400","12.9867","3.7296"
"","15.6600","13.0029","3.7306"
"","15.6800","13.0194","3.7325"
"","15.7000","13.0350","3.7329"
"","15.7200","13.0529","3.7388"
"","15.7400","13.0716","3.7466"
"","15.7600","13.0873","3.7503"
"","15.7800","13.1030","3.7485"
"","15.8000","13.1201","3.7491"
"","15.8200","13.1358","3.7511"
"","15.8400","13.1527","3.7536"
"","15.8600","13.1706","3.7608"
"","15.8800","13.1865","3.7631"
"","15.9000","13.2031","3.7610"
"","15.9200","13.2207","3.7646"
"","15.9400","13.2373","3.7698"
"","15.9600","13.2536","3.7715"
"","15.9800","13.2709","3.7726"
"","16.0000","13.2871","3.7730"
"","16.0200","13.3025","3.7721"
"","16.0400","13.3199","3.7738"
"","16.0600","13.3367","3.7778"
"","16.0800","13.3520","3.7787"
"","16.1000","13.3697","3.7826"
"","16.1200","13.3872","3.7900"
"","16.1400","13.4026","3.7922"
"","16.1600","13.4201","3.7927"
"","16.1800","13.4372","3.7972"
"","16.2000","13.4522","3.7972"
"","16.2200","13.4695","3.7997"
"","16.2400","13.4875","3.8063"
"","16.2600","13.5027","3.8063"
"","16.2800","13.5197","3.8059"
"","16.3000","13.5379","3.8096"
"","16.3200","13.5541","3.8128"
"","16.3400","13.5709","3.8153"
"","16.3600","13.5877","3.8185"
"","16.3800","13.6027","3.8162"
"","16.4000","13.6183","3.8120"
"","16.4200","13.6361","3.8141"
"","16.4400","13.6532","3.8208"
"","16.4600","13.6698","3.8252"
"","16.4800","13.6876","3.8290"
"","16.5000","13.7040","3.8310"
"","16.5200","13.7193","3.8301"
"","16.5400","13.7369","3.8314"
"","16.5600","13.7538","3.8350"
"","16.5800","13.7689","3.8350"
"","16.6000","13.7862","3.8358"
"","16.6200","13.8038","3.8395"
"","16.6400","13.8197","3.8409"
"","16.6600","13.8373","3.8421"
"","16.6800","13.8546","3.8465"
"","16.7000","13.8700","3.8455"
"","16.7200","13.8869","3.8468"
"","16.7400","13.9044","3.8518"
"","16.7600","13.9197","3.8514"
"","16.7800","13.9358","3.8506"
"","16.8000","13.9531","3.8542"
"","16.8200","13.9693","3.8576"
"","16.8400","13.9862","3.8610"
"","16.8600","14.0041","3.8665"
"","16.8800","14.0202","3.8684"
"","16.9000","14.0361","3.8670"
"","16.9200","14.0537","3.8699"
"","16.9400","14.0700","3.8724"
"","16.9600","14.0858","3.8715"
"","16.9800","14.1034","3.8749"
"","17.0000","14.1198","3.8788"
"","17.0200","14.1358","3.8771"
"","17.0400","14.1545","3.8822"
"","17.0600","14.1716","3.8888"
"","17.0800","14.1867","3.8862"
"","17.1000","14.2034","3.8851"
"","17.1200","14.2200","3.8861"
"","17.1400","14.2354","3.8856"
"","17.1600","14.2529","3.8893"
"","17.1800","14.2705","3.8960"
"","17.2000","14.2859","3.8987"
"","17.2200","14.3031","3.8989"
"","17.2400","14.3208","3.9019"
"","17.2600","14.3364","3.9028"
"","17.2800","14.3533","3.9006"
"","17.3000","14.3712","3.9056"
"","17.3200","14.3867","3.9065"
"","17.3400","14.4024","3.9046"
"","17.3600","14.4195","3.9043"
"","17.3800","14.4361","3.9072"
"","17.4000","14.4528","3.9113"
"","17.4200","14.4710","3.9172"
"","17.4400","14.4883","3.9226"
"","17.4600","14.5039","3.9207"
"","17.4800","14.5204","3.9182"
"","17.5000","14.5359","3.9158"
"","17.5200","14.5517","3.9153"
"","17.5400","14.5701","3.9193"
"","17.5600","14.5872","3.9258"
"","17.5800","14.6021","3.9243"
"","17.6000","14.6194","3.9245"
"","17.6200","14.6376","3.9308"
"","17.6400","14.6539","3.9329"
"","17.6600","14.6711","3.9353"
"","17.6800","14.6877","3.9366"
"","17.7000","14.7021","3.9315"
"","17.7200","14.7189","3.9311"
"","17.7400","14.7369","3.9356"
"","17.7600","14.7528","3.9390"
"","17.7800","14.7703","3.9414"
"","17.8000","14.7882","3.9459"
"","17.8200","14.8038","3.9466"
"","17.8400","14.8200","3.9437"
"","17.8600","14.8373","3.9445"
"","17.8800","14.8532","3.9456"
"","17.9000","14.8693","3.9441"
"","17.9200","14.8867","3.9454"
"","17.9400","14.9029","3.9485"
"","17.9600","14.9187","3.9484"
"","17.9800","14.9368","3.9516"
"","18.0000","14.9542","3.9571"
"","18.0200","14.9704","3.9586"
"","18.0400","14.9877","3.9598"
"","18.0600","15.0033","3.9607"
"","18.0800","15.0179","3.9571"
"","18.1000","15.0354","3.9588"
"","18.1200","15.0532","3.9659"
"","18.1400","15.0693","3.9700"
"","18.1600","15.0868","3.9734"
"","18.1800","15.1045","3.9774"
"","18.2000","15.1197","3.9781"
"","18.2200","15.1364","3.9778"
"","18.2400","15.1542","3.9822"
"","18.2600","15.1698","3.9849"
"","18.2800","15.1863","3.9830"
"","18.3000","15.2037","3.9872"
"","18.3200","15.2188","3.9887"
"","18.3400","15.2355","3.9877"
"","18.3600","15.2542","3.9947"
"","18.3800","15.2704","3.9986"
"","18.4000","15.2862","3.9962"
"","18.4200","15.3034","3.9981"
"","18.4400","15.3198","4.0014"
"","18.4600","15.3353","4.0007"
"","18.4800","15.3537","4.0042"
"","18.5000","15.3706","4.0101"
"","18.5200","15.3864","4.0089"
"","18.5400","15.4038","4.0111"
"","18.5600","15.4206","4.0122"
"","18.5800","15.4362","4.0106"
"","18.6000","15.4535","4.0135"
"","18.6200","15.4707","4.0189"
"","18.6400","15.4859","4.0171"
"","18.6600","15.5025","4.0169"
"","18.6800","15.5196","4.0189"
"","18.7000","15.5353","4.0214"
"","18.7200","15.5534","4.0253"
"","18.7400","15.5719","4.0307"
"","18.7600","15.5871","4.0307"
"","18.7800","15.6035","4.0290"
"","18.8000","15.6207","4.0302"
"","18.8200","15.6360","4.0312"
"","18.8400","15.6525","4.0300"
"","18.8600","15.6704","4.0345"
"","18.8800","15.6873","4.0403"
"","18.9000","15.7033","4.0411"
"","18.9200","15.7206","4.0420"
"","18.9400","15.7375","4.0435"
"","18.9600","15.7537","4.0452"
"","18.9800","15.7711","4.0489"
"","19.0000","15.7869","4.0501"
"","19.0200","15.8025","4.0484"
"","19.0400","15.8199","4.0496"
"","19.0600","15.8369","4.0557"
"","19.0800","15.8522","4.0557"
"","19.1000","15.8699","4.0568"
"","19.1200","15.8874","4.0628"
"","19.1400","15.9026","4.0614"
"","19.1600","15.9195","4.0616"
"","19.1800","15.9371","4.0652"
"","19.2000","15.9524","4.0646"
"","19.2200","15.9695","4.0658"
"","19.2400","15.9875","4.0701"
"","19.2600","16.0029","4.0701"
"","19.2800","16.0195","4.0686"
"","19.3000","16.0379","4.0726"
"","19.3200","16.0542","4.0761"
"","19.3400","16.0705","4.0768"
"","19.3600","16.0875","4.0765"
"","19.3800","16.1023","4.0739"
"","19.4000","16.1182","4.0714"
"","19.4200","16.1360","4.0741"
"","19.4400","16.1530","4.0801"
"","19.4600","16.1696","4.0830"
"","19.4800","16.1880","4.0873"
"","19.5000","16.2043","4.0903"
"","19.5200","16.2192","4.0857"
"","19.5400","16.2366","4.0844"
"","19.5600","16.2537","4.0888"
"","19.5800","16.2692","4.0885"
"","19.6000","16.2863","4.0883"
"","19.6200","16.3038","4.0927"
"","19.6400","16.3197","4.0929"
"","19.6600","16.3370","4.0931"
"","19.6800","16.3549","4.0991"
"","19.7000","16.3702","4.1002"
"","19.7200","16.3866","4.0972"
"","19.7400","16.4042","4.0998"
"","19.7600","16.4193","4.1016"
"","19.7800","16.4359","4.1001"
"","19.8000","16.4535","4.1038"
"","19.8200","16.4694","4.1053"
"","19.8400","16.4863","4.1062"
"","19.8600","16.5041","4.1103"
"","19.8800","16.5198","4.1118"
"","19.9000","16.5357","4.1093"
"","19.9200","16.5533","4.1111"
"","19.9400","16.5700","4.1141"
"","19.9600","16.5860","4.1149"
"","19.9800","16.6031","4.1162"
"","20.0000","16.6195","4.1186"
"","20.0200","16.6356","4.1180"
"","20.0400","16.6540","4.1217"
"","20.0600","16.6716","4.1268"
"","20.0800","16.6870","4.1267"
"","20.1000","16.7036","4.1253"
"","20.1200","16.7200","4.1264"
"","20.1400","16.7351","4.1230"
"","20.1600","16.7521","4.1218"
"","20.1800","16.7704","4.1285"
"","20.2000","16.7859","4.1314"
"","20.2200","16.8029","4.1312"
"","20.2400","16.8208","4.1346"
"","20.2600","16.8363","4.1362"
"","20.2800","16.8531","4.1370"
"","20.3000","16.8707","4.1391"
"","20.3200","16.8865","4.1399"
"","20.3400","16.9023","4.1380"
"","20.3600","16.9197","4.1400"
"","20.3800","16.9361","4.1419"
"","20.4000","16.9529","4.1428"
"","20.4200","16.9708","4.1467"
"","20.4400","16.9873","4.1502"
"","20.4600","17.0035","4.1489"
"","20.4800","17.0209","4.1500"
"","20.5000","17.0372","4.1538"
"","20.5200","17.0523","4.1522"
"","20.5400","17.0697","4.1510"
"","20.5600","17.0869","4.1539"
"","20.5800","17.1024","4.1534"
"","20.6000","17.1194","4.1535"
"","20.6200","17.1372","4.1577"
"","20.6400","17.1534","4.1605"
"","20.6600","17.1702","4.1624"
"","20.6800","17.1874","4.1650"
"","20.7000","17.2021","4.1628"
"","20.7200","17.2186","4.1608"
"","20.7400","17.2369","4.1645"
"","20.7600","17.2534","4.1699"
"","20.7800","17.2706","4.1725"
"","20.8000","17.2884","4.1778"
"","20.8200","17.3037","4.1790"
"","20.8400","17.3204","4.1781"
"","20.8600","17.3374","4.1787"
"","20.8800","17.3528","4.1766"
"","20.9000","17.3690","4.1759"
"","20.9200","17.3868","4.1804"
"","20.9400","17.4031","4.1859"
"","20.9600","17.4192","4.1874"
"","20.9800","17.4371","4.1893"
"","21.0000","17.4539","4.1914"
"","21.0200","17.4700","4.1909"
"","21.0400","17.4877","4.1926"
"","21.0600","17.5039","4.1947"
"","21.0800","17.5185","4.1893"
"","21.1000","17.5357","4.1881"
"","21.1200","17.5533","4.1932"
"","21.1400","17.5692","4.1950"
"","21.1600","17.5868","4.1958"
"","21.1800","17.6044","4.2009"
"","21.2000","17.6195","4.2004"
"","21.2200","17.6361","4.1981"
"","21.2400","17.6547","4.2041"
"","21.2600","17.6703","4.2064"
"","21.2800","17.6862","4.2044"
"","21.3000","17.7032","4.2042"
"","21.3200","17.7186","4.2028"
"","21.3400","17.7350","4.2034"
"","21.3600","17.7524","4.2091"
"","21.3800","17.7686","4.2114"
"","21.4000","17.7852","4.2129"
"","21.4200","17.8034","4.2162"
"","21.4400","17.8204","4.2209"
"","21.4600","17.8362","4.2207"
"","21.4800","17.8541","4.2218"
"","21.5000","17.8712","4.2262"
"","21.5200","17.8869","4.2249"
"","21.5400","17.9040","4.2241"
"","21.5600","17.9209","4.2250"
"","21.5800","17.9364","4.2237"
"","21.6000","17.9536","4.2275"
"","21.6200","17.9711","4.2332"
"","21.6400","17.9864","4.2321"
"","21.6600","18.0026","4.2292"
"","21.6800","18.0199","4.2315"
"","21.7000","18.0353","4.2323"
"","21.7200","18.0526","4.2341"
"","21.7400","18.0716","4.2432"
"","21.7600","18.0875","4.2463"
"","21.7800","18.1033","4.2424"
"","21.8000","18.1203","4.2407"
"","21.8200","18.1359","4.2426"
"","21.8400","18.1525","4.2433"
"","21.8600","18.1704","4.2472"
"","21.8800","18.1869","4.2509"
"","21.9000","18.2035","4.2519"
"","21.9200","18.2208","4.2529"
"","21.9400","18.2373","4.2535"
"","21.9600","18.2540","4.2549"
"","21.9800","18.2710","4.2582"
"","22.0000","18.2861","4.2557"
"","22.0200","18.3014","4.2507"
"","22.0400","18.3192","4.2540"
"","22.0600","18.3367","4.2595"
"","22.0800","18.3531","4.2634"
"","22.1000","18.3708","4.2653"
"","22.1200","18.3873","4.2666"
"","22.1400","18.4022","4.2627"
"","22.1600","18.4193","4.2618"
"","22.1800","18.4371","4.2654"
"","22.2000","18.4527","4.2670"
"","22.2200","18.4699","4.2668"
"","22.2400","18.4879","4.2714"
"","22.2600","18.5032","4.2721"
"","22.2800","18.5197","4.2710"
"","22.3000","18.5378","4.2754"
"","22.3200","18.5541","4.2773"
"","22.3400","18.5712","4.2772"
"","22.3600","18.5880","4.2787"
"","22.3800","18.6027","4.2764"
"","22.4000","18.6183","4.2719"
"","22.4200","18.6362","4.2744"
"","22.4400","18.6535","4.2800"
"","22.4600","18.6697","4.2823"
"","22.4800","18.6878","4.2861"
"","22.5000","18.7045","4.2875"
"","22.5200","18.7199","4.2848"
"","22.5400","18.7368","4.2840"
"","22.5600","18.7534","4.2847"
"","22.5800","18.7693","4.2837"
"","22.6000","18.7867","4.2865"
"","22.6200","18.8039","4.2911"
"","22.6400","18.8195","4.2909"
"","22.6600","18.8369","4.2895"
"","22.6800","18.8546","4.2921"
"","22.7000","18.8701","4.2932"
"","22.7200","18.8871","4.2918"
"","22.7400","18.9043","4.2928"
"","22.7600","18.9195","4.2920"
"","22.7800","18.9355","4.2894"
"","22.8000","18.9534","4.2930"
"","22.8200","18.9697","4.2969"
"","22.8400","18.9862","4.2981"
"","22.8600","19.0038","4.3010"
"","22.8800","19.0202","4.3020"
"","22.9000","19.0364","4.3014"
"","22.9200","19.0538","4.3042"
"","22.9400","19.0701","4.3052"
"","22.9600","19.0860","4.3044"
"","22.9800","19.1036","4.3069"
"","23.0000","19.1199","4.3074"
"","23.0200","19.1355","4.3049"
"","23.0400","19.1539","4.3080"
"","23.0600","19.1720","4.3166"
"","23.0800","19.1879","4.3179"
"","23.1000","19.2040","4.3146"
"","23.1200","19.2197","4.3103"
"","23.1400","19.2347","4.3051"
"","23.1600","19.2520","4.3059"
"","23.1800","19.2704","4.3121"
"","23.2000","19.2864","4.3155"
"","23.2200","19.3031","4.3164"
"","23.2400","19.3207","4.3179"
"","23.2600","19.3364","4.3187"
"","23.2800","19.3532","4.3175"
"","23.3000","19.3707","4.3198"
"","23.3200","19.3861","4.3196"
"","23.3400","19.4028","4.3183"
"","23.3600","19.4202","4.3195"
"","23.3800","19.4362","4.3209"
"","23.4000","19.4528","4.3210"
"","23.4200","19.4713","4.3242"
"","23.4400","19.4878","4.3277"
"","23.4600","19.5034","4.3262"
"","23.4800","19.5202","4.3246"
"","23.5000","19.5365","4.3235"
"","23.5200","19.5526","4.3232"
"","23.5400","19.5703","4.3272"
"","23.5600","19.5866","4.3298"
"","23.5800","19.6022","4.3280"
"","23.6000","19.6200","4.3306"
"","23.6200","19.6373","4.3343"
"","23.6400","19.6535","4.3363"
"","23.6600","19.6706","4.3369"
"","23.6800","19.6873","4.3377"
"","23.7000","19.7021","4.3341"
"","23.7200","19.7187","4.3313"
"","23.7400","19.7366","4.3349"
"","23.7600","19.7529","4.3384"
"","23.7800","19.7704","4.3388"
"","23.8000","19.7885","4.3437"
"","23.8200","19.8035","4.3437"
"","23.8400","19.8194","4.3406"
"","23.8600","19.8368","4.3416"
"","23.8800","19.8535","4.3434"
"","23.9000","19.8697","4.3456"
"","23.9200","19.8868","4.3455"
"","23.9400","19.9027","4.3458"
"","23.9600","19.9183","4.3446"
"","23.9800","19.9370","4.3481"
"","24.0000","19.9546","4.3545"
"","24.0200","19.9700","4.3522"
"","24.0400","19.9871","4.3515"
"","24.0600","20.0036","4.3537"
"","24.0800","20.0189","4.3510"
"","24.1000","20.0361","4.3495"
"","24.1200","20.0535","4.3522"
"","24.1400","20.0695","4.3522"
"","24.1600","20.0868","4.3537"
"","24.1800","20.1045","4.3564"
"","24.2000","20.1196","4.3553"
"","24.2200","20.1364","4.3527"
"","24.2400","20.1541","4.3561"
"","24.2600","20.1699","4.3584"
"","24.2800","20.1861","4.3566"
"","24.3000","20.2031","4.3572"
"","24.3200","20.2191","4.3569"
"","24.3400","20.2363","4.3570"
"","24.3600","20.2543","4.3644"
"","24.3800","20.2704","4.3686"
"","24.4000","20.2865","4.3654"
"","24.4200","20.3035","4.3638"
"","24.4400","20.3195","4.3634"
"","24.4600","20.3354","4.3618"
"","24.4800","20.3535","4.3648"
"","24.5000","20.3709","4.3702"
"","24.5200","20.3868","4.3695"
"","24.5400","20.4039","4.3706"
"","24.5600","20.4203","4.3706"
"","24.5800","20.4363","4.3681"
"","24.6000","20.4539","4.3721"
"","24.6200","20.4711","4.3742"
"","24.6400","20.4862","4.3697"
"","24.6600","20.5027","4.3680"
"","24.6800","20.5199","4.3705"
"","24.7000","20.5355","4.3715"
"","24.7200","20.5528","4.3714"
"","24.7400","20.5714","4.3781"
"","24.7600","20.5871","4.3820"
"","24.7800","20.6031","4.3800"
"","24.8000","20.6203","4.3789"
"","24.8200","20.6359","4.3766"
"","24.8400","20.6525","4.3753"
"","24.8600","20.6704","4.3788"
"","24.8800","20.6870","4.3844"
"","24.9000","20.7031","4.3829"
"","24.9200","20.7206","4.3842"
"","24.9400","20.7369","4.3864"
"","24.9600","20.7531","4.3833"
"","24.9800","20.7714","4.3868"
"","25.0000","20.7874","4.3885"
"","25.0200","20.8021","4.3840"
"","25.0400","20.8195","4.3840"
"","25.0600","20.8366","4.3879"
"","25.0800","20.8526","4.3879"
"","25.1000","20.8706","4.3897"
"","25.1200","20.8878","4.3939"
"","25.1400","20.9026","4.3917"
"","25.1600","20.9189","4.3872"
"","25.1800","20.9368","4.3900"
"","25.2000","20.9528","4.3928"
"","25.2200","20.9694","4.3929"
"","25.2400","20.9873","4.3965"
"","25.2600","21.0033","4.3977"
"","25.2800","21.0198","4.3964"
"","25.3000","21.0376","4.3992"
"","25.3200","21.0536","4.4012"
"","25.3400","21.0705","4.4022"
"","25.3600","21.0879","4.4039"
"","25.3800","21.1026","4.3995"
"","25.4000","21.1182","4.3931"
"","25.4200","21.1359","4.3935"
"","25.4400","21.1529","4.3963"
"","25.4600","21.1698","4.3986"
"","25.4800","21.1879","4.4030"
"","25.5000","21.2041","4.4051"
"","25.5200","21.2191","4.3999"
"","25.5400","21.2363","4.3973"
"","25.5600","21.2533","4.4013"
"","25.5800","21.2695","4.4006"
"","25.6000","21.2870","4.4039"
"","25.6200","21.3038","4.4058"
"","25.6400","21.3194","4.4036"
"","25.6600","21.3369","4.4029"
"","25.6800","21.3548","4.4060"
"","25.7000","21.3703","4.4060"
"","25.7200","21.3870","4.4034"
"","25.7400","21.4043","4.4044"
"","25.7600","21.4193","4.4023"
"","25.7800","21.4359","4.3992"
"","25.8000","21.4538","4.4028"
"","25.8200","21.4694","4.4036"
"","25.8400","21.4865","4.4044"
"","25.8600","21.5044","4.4066"
"","25.8800","21.5199","4.4053"
"","25.9000","21.5358","4.4003"
"","25.9200","21.5535","4.4017"
"","25.9400","21.5701","4.4042"
"","25.9600","21.5858","4.4034"
"","25.9800","21.6034","4.4054"
"","26.0000","21.6196","4.4056"
"","26.0200","21.6356","4.4023"
"","26.0400","21.6540","4.4051"
"","26.0600","21.6714","4.4090"
"","26.0800","21.6869","4.4083"
"","26.1000","21.7037","4.4075"
"","26.1200","21.7204","4.4074"
"","26.1400","21.7349","4.4027"
"","26.1600","21.7514","4.4010"
"","26.1800","21.7698","4.4050"
"","26.2000","21.7862","4.4083"
"","26.2200","21.8029","4.4087"
"","26.2400","21.8206","4.4094"
"","26.2600","21.8362","4.4069"
"","26.2800","21.8529","4.4040"
"","26.3000","21.8708","4.4058"
"","26.3200","21.8862","4.4040"
"","26.3400","21.9024","4.4009"
"","26.3600","21.9204","4.4032"
"","26.3800","21.9363","4.4034"
"","26.4000","21.9525","4.4001"
"","26.4200","21.9704","4.4018"
"","26.4400","21.9874","4.4045"
"","26.4600","22.0038","4.4037"
"","26.4800","22.0214","4.4055"
"","26.5000","22.0372","4.4061"
"","26.5200","22.0520","4.4028"
"","26.5400","22.0694","4.3997"
"","26.5600","22.0869","4.4011"
"","26.5800","22.1030","4.4020"
"","26.6000","22.1202","4.4031"
